Label,normalized_text
0,two people tested positive coronavirus tenerife raising total four part group italian arrived island th february lombardy sample obtained two sent carlos iii health institute
0,think foreigner tested positive coronavirus africa purposely send africa spread virus left country mostly italian test virus allowing going covid
0,general approach avoiding corona make italian realtalk france coronavirus
0,coronavirus mom spread italian
0,swear italian travelling every country infecting people coronavirus
1,guess italian coronavirus stop blaming excluding u idiot
1,italian spreading coronavirus place like middle age trying spread plague fuck sake
1,fake true coronavirus outbreak usa spur sanita warning italian travel florida ny texas california w dc south carolina
0,look around country mate even enter north one day alone rise new coronavirus case alone course italian need banned entering u complete ban official figure hell going
0,coming doha egypt egyptian living anywhere else corona virus spread enter applies italian korean egyptian
0,gonna start racist italian irl time hear someone say mama mia hot meatball whatever going cover mouth ask corona virus
1,see coronavirus get bad enough league get postponed cancelled season italian already postponing game surprised see football europe called month mop
0,come yall openly racist chinese people coronavirus yall got nothing say italian huh inch resti
1,completely understand point stuff like happens everywhere friend told italian tried interact asian way looked differently since coronavirus spread bad racism exist world
0,italian official corona virus dispatcher wth
0,surprised italian allowed perhaps scientist want see corona virus work within fat mouth hypocritical bitch
0,biosecurity paramount citizen went italy already multiplied coronavirus within border ban italian safest bet state department likely next week several thousand italian infect
0,people past telling italian ohhh pizza people say italian oh many italian coronavirus right
0,bbc news coronavirus chinese targeted italian panic coronavirus
0,warning people outside italy italian exploited discriminated country world country big economic crisis italian product bought anymore due fear coronavirus spreading
0,dark shadow opener melbourne first qatar halted coronavirus travel restriction italian sure f car roll without pirelli tyre made turkey tech based milan
0,italian contented people go china thing take coronavirus
0,glad got experience italy wanted go back gonna wait wishing italian best coronavir
0,doubt homeless asian italian concern wrt coronavirus outbreak
0,italian distributing coronavirus country crazy rate new case new country italian arriving italy trump task force filled many clue disease prevention ban travel italy
1,turkmenistan forbidden entrance italian due coronavirus fuck turkmenistan
0,fucking italia responsible every latin country coronavirus lmao yall italian enemy
0,italian major dispatch corona virus
0,italian spreading coronavirus dominican republic health official report first coronavirus case tourist heavy caribbean via maga trump kag
0,corona virus like pasta chinese invented italian spreading everywhere dad
0,italian racist saying bring corona virus way around italian infected staff oh irony
0,italian treated risk abroad coronavirus wsji
0,ironic italian brought coronavirus africa way round anyway two trend favour europe far right populist syrian refugee crisis corona virus panic
1,italian wicked gradually spreading coronavirus different country started nigeria czech republic please act fast stop talk italy late
0,cancelled trip pisa worried coronavirus possibility able fly back italy italian fabulous devastated cost rebook summer
1,told friend italian guy mission tried egypt ivory coast failed already antidote need enough market ask italian one carried coronavirus country
